inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3104,9.316,2369896.0,2716392.0,579.0,0.06499999999999999
0,2944,0.327,93648.0,2583940.0,574.0,0.045
0,3334,0.564,192528.0,2928438.0,605.0,0.047
0,3154,0.753,268896.0,2758650.0,575.0,0.049
0,3119,0.92,359800.0,2726303.0,575.0,0.048
0,3119,1.131,439368.0,2732903.0,569.0,0.048
0,3064,1.3450000000000002,516776.0,2676368.0,572.0,0.05
0,2890,1.366,583888.0,2518010.0,569.0,0.048
0,2977,1.5839999999999999,653496.0,2599017.0,559.0,0.048
0,3035,1.7469999999999999,728952.0,2650627.0,594.0,0.048
0,3007,1.8540000000000003,810808.0,2627207.0,575.0,0.047
0,3110,1.965,894984.0,2720406.0,582.0,0.042
0,3125,2.274,988728.0,2730573.0,613.0,0.049
0,3080,2.255,1057640.0,2687640.0,588.0,0.043000000000000003
0,3001,2.3200000000000003,1141392.0,2613417.0,580.0,0.044
0,2961,2.491,1213528.0,2580617.0,569.0,0.044
0,3093,2.6159999999999997,1290104.0,2704725.0,575.0,0.041999999999999996
0,2874,2.6530000000000005,1357680.0,2504818.0,561.0,0.043
0,2950,2.878,1453304.0,2572558.0,581.0,0.044
0,2837,2.9139999999999997,1528112.0,2466765.0,577.0,0.041999999999999996
0,2847,2.884,1598160.0,2474039.0,565.0,0.037
0,2863,3.055,1681272.0,2489023.0,578.0,0.04
0,3018,3.2499999999999996,1753672.0,2627994.0,580.0,0.041
0,2947,3.295,1823864.0,2562155.0,579.0,0.038
0,2901,3.4160000000000004,1890808.0,2520933.0,575.0,0.039
0,2799,3.412,1948048.0,2427887.0,570.0,0.04
0,2764,3.6,2031928.0,2396076.0,581.0,0.04
0,2789,3.707,2120144.0,2419557.0,559.0,0.039
0,2819,3.8609999999999998,2203704.0,2449043.0,561.0,0.038
0,2823,4.007,2278240.0,2453951.0,542.0,0.04
0,3069,4.421,2370120.0,2682077.0,588.0,0.037
