inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
391,492,0.229,62132.0,578592.0,2.0,0.144
396,494,0.224,73684.0,580944.0,0.0,0.138
403,494,0.23500000000000001,83708.0,580944.0,1.0,0.13999999999999999
401,502,0.23900000000000002,93864.0,590352.0,0.0,0.13599999999999998
417,498,0.232,105016.0,585648.0,1.0,0.13799999999999998
441,493,0.23600000000000002,117312.0,579768.0,0.0,0.12999999999999998
444,493,0.24900000000000003,129776.0,579768.0,2.0,0.134
454,504,0.254,143704.0,592704.0,2.0,0.13
467,503,0.234,153928.0,591528.0,1.0,0.12000000000000001
430,503,0.263,166580.0,591528.0,1.0,0.12999999999999998
412,488,0.28400000000000003,177472.0,573888.0,0.0,0.16199999999999998
435,512,0.332,188924.0,602112.0,1.0,0.16699999999999998
420,496,0.277,199184.0,583296.0,0.0,0.126
435,507,0.294,213464.0,596232.0,1.0,0.12499999999999999
441,526,0.313,224728.0,618576.0,1.0,0.133
423,487,0.265,235176.0,572712.0,0.0,0.116
416,491,0.308,247640.0,577416.0,0.0,0.12100000000000001
446,507,0.30899999999999994,258256.0,596232.0,1.0,0.12200000000000001
453,504,0.293,268712.0,592704.0,2.0,0.12000000000000001
431,507,0.32699999999999996,278852.0,596232.0,0.0,0.129
427,497,0.312,287652.0,584472.0,1.0,0.122
420,487,0.31599999999999995,300328.0,572712.0,2.0,0.11800000000000001
429,490,0.29100000000000004,313424.0,576240.0,1.0,0.11699999999999999
447,483,0.298,325916.0,568008.0,1.0,0.112
446,489,0.32499999999999996,337140.0,575064.0,1.0,0.116
462,502,0.32299999999999995,350564.0,590352.0,3.0,0.117
232,482,0.197,12296.0,566832.0,0.0,0.13399999999999998
368,518,0.226,26264.0,609168.0,3.0,0.158
373,510,0.253,37284.0,599760.0,3.0,0.18699999999999997
393,506,0.224,50408.0,595056.0,0.0,0.144
387,503,0.224,62140.0,591528.0,1.0,0.142
402,486,0.233,73616.0,571536.0,1.0,0.153
427,475,0.22199999999999998,83600.0,558600.0,0.0,0.141
409,485,0.222,93792.0,570360.0,2.0,0.13899999999999998
430,507,0.234,105068.0,596232.0,0.0,0.13799999999999998
432,492,0.222,117296.0,578592.0,1.0,0.13399999999999998
442,494,0.254,129768.0,580944.0,0.0,0.144
441,507,0.259,143720.0,596232.0,1.0,0.13899999999999998
462,502,0.24500000000000002,153944.0,590352.0,1.0,0.13599999999999998
441,500,0.259,166572.0,588000.0,3.0,0.13699999999999998
412,492,0.254,177484.0,578592.0,1.0,0.13899999999999998
440,512,0.362,188948.0,602112.0,2.0,0.179
416,505,0.27699999999999997,199192.0,593880.0,0.0,0.13499999999999998
444,491,0.27999999999999997,213420.0,577416.0,0.0,0.13299999999999998
431,508,0.29599999999999993,224652.0,597408.0,2.0,0.13999999999999999
410,495,0.28099999999999997,235208.0,582120.0,0.0,0.13299999999999998
436,488,0.26699999999999996,247592.0,573888.0,1.0,0.12199999999999998
436,504,0.2879999999999999,258240.0,592704.0,1.0,0.134
445,503,0.292,268716.0,591528.0,2.0,0.128
435,498,0.276,278812.0,585648.0,2.0,0.12199999999999998
460,497,0.263,287608.0,584472.0,2.0,0.11900000000000001
426,494,0.299,300304.0,580944.0,1.0,0.128
423,489,0.274,313452.0,575064.0,1.0,0.118
445,496,0.28600000000000003,325972.0,583296.0,2.0,0.12000000000000001
436,505,0.349,337184.0,593880.0,2.0,0.125
465,496,0.316,350540.0,583296.0,0.0,0.12000000000000001
