inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2045,4.021,1682712.0,1770301.0,548.0,0.075
0,2127,4.429,1754632.0,1841815.0,618.0,0.081
0,2109,4.599,1824568.0,1825813.0,583.0,0.08
0,2080,4.625,1891384.0,1800824.0,574.0,0.077
0,1972,4.402,1948528.0,1700124.0,603.0,0.079
0,1952,4.7,2032472.0,1681408.0,557.0,0.078
0,1960,4.762,2120848.0,1690336.0,530.0,0.077
0,1984,4.9719999999999995,2205048.0,1713528.0,548.0,0.074
0,1997,5.319,2278848.0,1728037.0,526.0,0.079
0,2160,5.917999999999999,2370568.0,1877496.0,606.0,0.082
0,2042,0.16,97616.0,1780635.0,601.0,0.037
0,2367,0.287,196784.0,2070627.0,638.0,0.038
0,2197,0.37,272992.0,1912117.0,641.0,0.04
0,2186,0.466,362936.0,1901746.0,575.0,0.039
0,2168,0.581,442408.0,1889304.0,612.0,0.041
0,2134,1.074,520232.0,1853438.0,600.0,0.077
0,2066,0.7290000000000001,587024.0,1794994.0,605.0,0.043000000000000003
0,2084,0.8220000000000001,655736.0,1810100.0,579.0,0.041
0,2138,0.9410000000000001,731384.0,1856394.0,591.0,0.041
0,2093,0.99,813272.0,1816821.0,597.0,0.042
0,2202,1.111,896520.0,1917354.0,621.0,0.041
0,2188,1.237,990744.0,1901500.0,607.0,0.043
0,2193,1.324,1059368.0,1906457.0,598.0,0.042
0,2100,1.362,1143472.0,1817228.0,594.0,0.041
0,2082,1.4149999999999998,1215128.0,1805266.0,609.0,0.041
0,2177,1.531,1291384.0,1893841.0,615.0,0.041
0,1989,1.565,1359248.0,1720213.0,596.0,0.041
0,2056,1.674,1454328.0,1780272.0,535.0,0.04
0,2007,1.7,1529136.0,1736575.0,548.0,0.04
0,2010,1.7960000000000003,1599984.0,1736506.0,568.0,0.04
0,2047,1.9140000000000001,1682648.0,1771039.0,553.0,0.041
0,2149,2.09,1754184.0,1862013.0,658.0,0.041
0,2063,2.084,1824504.0,1781239.0,570.0,0.04
0,2071,2.1550000000000002,1891320.0,1791943.0,582.0,0.042
0,1977,2.149,1949488.0,1706009.0,561.0,0.039
0,1966,2.248,2033112.0,1694974.0,546.0,0.041
0,1978,2.356,2120848.0,1708658.0,541.0,0.039
0,1987,2.408,2204664.0,1717715.0,550.0,0.04
0,1987,2.486,2279136.0,1718347.0,524.0,0.039
0,2191,2.859,2370760.0,1907295.0,591.0,0.041
