inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1288,1.717,1060040.0,1104552.0,239.0,0.095
0,1244,1.85,1142800.0,1063044.0,229.0,0.097
0,1226,1.784,1215160.0,1047802.0,229.0,0.096
0,1281,2.2720000000000002,1291800.0,1099377.0,250.0,0.10900000000000001
0,1224,2.0429999999999997,1359312.0,1046608.0,238.0,0.09000000000000001
0,1244,2.243,1454840.0,1065924.0,208.0,0.09000000000000001
0,1187,2.203,1528752.0,1011035.0,202.0,0.08800000000000001
0,1220,2.322,1599536.0,1040836.0,235.0,0.091
0,1238,2.541,1682808.0,1058318.0,210.0,0.08900000000000001
0,1267,2.7079999999999997,1754600.0,1085035.0,230.0,0.09100000000000001
0,1247,2.7310000000000003,1824728.0,1064375.0,237.0,0.09100000000000001
0,1242,2.8049999999999997,1891160.0,1060242.0,233.0,0.097
0,1200,2.728,1948944.0,1022056.0,219.0,0.08800000000000001
0,1193,3.0989999999999998,2033304.0,1014897.0,226.0,0.092
0,1206,3.0020000000000002,2121040.0,1028830.0,211.0,0.08600000000000001
0,1199,2.907,2204728.0,1022223.0,237.0,0.081
0,1218,3.47,2278912.0,1040786.0,235.0,0.093
0,1295,7.311999999999999,2370536.0,1112751.0,256.0,0.17400000000000002
0,1219,0.123,97616.0,1048542.0,219.0,0.051
0,1375,0.188,197488.0,1188103.0,271.0,0.049
0,1305,0.22600000000000003,274240.0,1121049.0,245.0,0.044000000000000004
0,1283,0.26699999999999996,363832.0,1101139.0,260.0,0.041
0,1294,0.333,441864.0,1113918.0,259.0,0.043000000000000003
0,1274,0.779,520008.0,1092178.0,234.0,0.097
0,1235,0.899,586608.0,1059115.0,248.0,0.098
0,1234,0.9540000000000001,655320.0,1057170.0,223.0,0.101
0,1260,1.274,730616.0,1080252.0,230.0,0.118
0,1271,1.2109999999999999,812824.0,1090863.0,252.0,0.101
0,1303,1.285,896936.0,1120303.0,250.0,0.101
0,1289,1.3779999999999997,989976.0,1105969.0,229.0,0.098
0,1291,1.368,1059432.0,1106819.0,253.0,0.09
0,1253,1.5070000000000001,1142800.0,1071765.0,229.0,0.093
0,1230,1.476,1215640.0,1051678.0,224.0,0.09
0,1279,1.555,1291992.0,1097679.0,245.0,0.093
0,1202,1.6960000000000002,1358864.0,1026730.0,208.0,0.08800000000000001
0,1229,1.813,1454488.0,1051389.0,212.0,0.08800000000000001
0,1211,1.695,1528720.0,1033331.0,230.0,0.08
0,1225,1.909,1599728.0,1046161.0,242.0,0.08700000000000001
0,1235,2.003,1682904.0,1055571.0,250.0,0.084
0,1270,2.001,1754216.0,1086742.0,240.0,0.082
0,1246,2.114,1824504.0,1064046.0,227.0,0.084
0,1239,2.076,1891160.0,1058135.0,230.0,0.082
0,1214,2.12,1949328.0,1034822.0,236.0,0.079
0,1192,2.089,2032824.0,1015288.0,204.0,0.076
0,1192,2.214,2120720.0,1015104.0,204.0,0.077
0,1212,2.244,2204952.0,1034020.0,224.0,0.074
0,1212,2.323,2279264.0,1034972.0,242.0,0.076
0,1292,2.339,2371368.0,1109284.0,246.0,0.074
