inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1634,5307,5.654,182208.0,6241032.0,40.0,2.069
1608,5292,5.641,193668.0,6223392.0,36.0,2.089
1492,5250,5.533,205156.0,6174000.0,36.0,1.8489999999999998
1494,5192,6.095000000000001,215900.0,6105792.0,37.0,1.982
1439,5160,5.573,230528.0,6068160.0,37.0,1.868
1447,5163,6.173,242108.0,6071688.0,38.0,1.9220000000000002
1425,5159,5.946999999999999,253096.0,6066984.0,37.0,1.768
1387,5163,6.419,265680.0,6071688.0,40.0,2.117
1369,5195,6.581,276832.0,6109320.0,41.0,1.847
1299,5196,6.7780000000000005,287536.0,6110496.0,43.0,2.0460000000000003
1297,5172,7.537,297928.0,6082272.0,40.0,2.227
1175,5104,7.183,306900.0,6002304.0,42.0,2.0300000000000002
1157,5069,7.058,319740.0,5961144.0,34.0,1.784
1127,5022,7.329000000000001,332916.0,5905872.0,41.0,2.028
1092,5034,7.629,345608.0,5919984.0,44.0,2.0260000000000002
1088,5061,9.2,357172.0,5951736.0,43.0,2.14
1169,5167,9.691,370996.0,6076392.0,35.0,2.238
