inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3363,4166,2.95,12848.0,4899216.0,25.0,1.7169999999999999
2949,4550,2.709,28632.0,5350800.0,38.0,1.483
2458,4448,3.088,41136.0,5230848.0,33.0,1.558
2204,4421,2.5450000000000004,55760.0,5199096.0,33.0,1.2699999999999998
1955,4406,2.636,69056.0,5181456.0,26.0,1.22
1778,4346,3.204,81848.0,5110896.0,36.0,1.518
1642,4200,3.125,92712.0,4939200.0,28.0,1.4760000000000002
1582,4171,3.3709999999999996,103504.0,4905096.0,32.0,1.6420000000000001
1495,4235,3.4920000000000004,115756.0,4980360.0,28.0,1.7120000000000002
1383,4290,3.7319999999999998,128620.0,5045040.0,25.0,1.569
1382,4334,4.06,141748.0,5096784.0,36.0,1.555
1314,4369,4.271,156552.0,5137944.0,26.0,1.6260000000000001
1229,4287,3.9880000000000004,167012.0,5041512.0,31.0,1.557
1103,4321,4.579,180368.0,5081496.0,33.0,1.6179999999999999
1104,4323,4.2940000000000005,191644.0,5083848.0,37.0,1.464
3344,4166,1.851,12848.0,4899216.0,36.0,1.0439999999999998
3040,4550,3.7749999999999995,28632.0,5350800.0,34.0,2.178
2487,4448,2.349,41136.0,5230848.0,21.0,1.211
2181,4421,2.757,55760.0,5199096.0,39.0,1.3530000000000002
1972,4406,3.183,69056.0,5181456.0,34.0,1.617
1802,4346,2.9779999999999998,81848.0,5110896.0,27.0,1.493
1696,4200,3.1550000000000002,92712.0,4939200.0,34.0,1.4280000000000002
1557,4171,3.225,103504.0,4905096.0,38.0,1.468
1432,4235,3.6189999999999998,115756.0,4980360.0,32.0,1.5799999999999998
1360,4290,3.599,128620.0,5045040.0,28.0,1.489
1380,4334,3.987,141748.0,5096784.0,35.0,1.5130000000000001
1243,4369,4.405,156552.0,5137944.0,31.0,1.695
1198,4287,4.09,167012.0,5041512.0,27.0,1.599
1088,4321,4.529,180368.0,5081496.0,38.0,1.5610000000000002
1076,4323,4.683999999999999,191644.0,5083848.0,32.0,1.757
969,4300,4.437,203088.0,5056800.0,40.0,1.594
1025,4210,4.505,213508.0,4950960.0,35.0,1.642
998,4203,4.667,227940.0,4942728.0,31.0,1.6289999999999998
950,4210,4.622,239628.0,4950960.0,36.0,1.436
918,4203,4.705,250716.0,4942728.0,36.0,1.501
918,4204,5.1690000000000005,263096.0,4943904.0,25.0,1.824
931,4234,5.117999999999999,274020.0,4979184.0,33.0,1.517
841,4236,5.7330000000000005,284828.0,4981536.0,31.0,1.954
835,4215,5.4719999999999995,295116.0,4956840.0,34.0,1.6449999999999998
828,4162,5.195,304008.0,4894512.0,33.0,1.5210000000000001
767,4151,5.695,316844.0,4881576.0,35.0,1.656
744,4139,6.2090000000000005,330032.0,4867464.0,34.0,1.72
744,4152,6.085999999999999,342700.0,4882752.0,36.0,1.6540000000000001
729,4134,5.862,353996.0,4861584.0,40.0,1.399
790,4202,6.111000000000001,367736.0,4941552.0,35.0,1.6340000000000001
