inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
61,969,1.4660000000000002,281952.0,1139544.0,11.0,0.36100000000000004
70,951,1.431,290628.0,1118376.0,4.0,0.35600000000000004
68,940,2.0060000000000002,303204.0,1105440.0,9.0,0.507
60,941,1.597,316404.0,1106616.0,9.0,0.377
57,947,1.586,328964.0,1113672.0,8.0,0.36800000000000005
46,944,1.658,340124.0,1110144.0,12.0,0.381
71,1001,1.894,353844.0,1177176.0,7.0,0.457
481,950,0.893,12720.0,1117200.0,8.0,0.463
360,1062,0.968,27524.0,1248912.0,5.0,0.474
268,1019,0.9790000000000001,38992.0,1198344.0,12.0,0.475
210,1007,1.047,52508.0,1184232.0,7.0,0.476
195,1002,0.994,64384.0,1178352.0,10.0,0.445
158,997,0.9670000000000001,76084.0,1172472.0,5.0,0.41300000000000003
149,960,1.024,86148.0,1128960.0,11.0,0.42599999999999993
122,974,1.083,96488.0,1145424.0,15.0,0.43799999999999994
125,992,1.077,107800.0,1166592.0,10.0,0.41900000000000004
111,984,1.113,120088.0,1157184.0,10.0,0.42100000000000004
102,1006,1.158,132696.0,1183056.0,15.0,0.42000000000000004
94,1018,1.197,146704.0,1197168.0,7.0,0.42000000000000004
90,1010,1.205,157056.0,1187760.0,11.0,0.401
113,993,1.229,169640.0,1167768.0,11.0,0.395
80,978,1.293,180464.0,1150128.0,10.0,0.448
79,1003,1.249,191932.0,1179528.0,8.0,0.39
73,957,1.2610000000000001,202092.0,1125432.0,9.0,0.387
89,973,1.3280000000000003,216396.0,1144248.0,7.0,0.393
62,952,1.3299999999999998,227620.0,1119552.0,7.0,0.387
63,956,1.381,238140.0,1124256.0,9.0,0.392
66,961,1.391,250636.0,1130136.0,8.0,0.375
81,992,1.4560000000000002,261408.0,1166592.0,13.0,0.386
57,982,1.476,271912.0,1154832.0,8.0,0.383
72,969,1.434,281952.0,1139544.0,12.0,0.36100000000000004
78,951,1.298,290628.0,1118376.0,11.0,0.332
62,940,1.303,303204.0,1105440.0,8.0,0.328
52,941,1.342,316404.0,1106616.0,6.0,0.325
56,947,1.393,328964.0,1113672.0,12.0,0.328
50,944,1.3940000000000001,340124.0,1110144.0,11.0,0.324
58,1001,1.4889999999999999,353844.0,1177176.0,7.0,0.337
